time,pos,vel,torque
2.182727575858619762e+00,-5.657269649755296559e-01,-8.571728529521663864e-01,-4.785606867684766841e-01
2.184728242747582705e+00,-5.674267754118486051e-01,-8.499052181594648481e-01,-4.789243711178349794e-01
2.186728909636545648e+00,-5.691119934644431888e-01,-8.426090262972948386e-01,-4.791363894166525972e-01
2.188729576525508591e+00,-5.707825625729323615e-01,-8.352845542445723748e-01,-4.791616722099729109e-01
2.190730243414471534e+00,-5.724384267312395691e-01,-8.279320791535836888e-01,-4.789638657984229830e-01
2.192730910303434477e+00,-5.740795304881187722e-01,-8.205518784396260701e-01,-4.785060147606000069e-01
2.194731577192397420e+00,-5.757058189476604859e-01,-8.131442297708493250e-01,-4.777513665913040719e-01
2.196732244081360363e+00,-5.773172377697770585e-01,-8.057094110582987412e-01,-4.766642959148704173e-01
2.198732910970323751e+00,-5.789137331706694090e-01,-7.982477004461592252e-01,-4.752113417688219044e-01
2.200733577859286694e+00,-5.804952519232737806e-01,-7.907593763022009448e-01,-4.733623469405223716e-01
2.202734244748249637e+00,-5.820617413576906207e-01,-7.832447172084263665e-01,-4.710916832968716217e-01
2.204734911637212580e+00,-5.836131493615944743e-01,-7.757040019519185758e-01,-4.683795415084188729e-01
2.206735578526175523e+00,-5.851494243806262263e-01,-7.681375095158906596e-01,-4.652132575857853558e-01
2.208736245415138466e+00,-5.866705154187681348e-01,-7.605455190709364821e-01,-4.615886422875816741e-01
2.210736912304101409e+00,-5.881763720387011007e-01,-7.529283099664819678e-01,-4.575112728139726359e-01
2.212737579193064352e+00,-5.896669443621459505e-01,-7.452861617224372237e-01,-4.529976993773731087e-01
2.214738246082027295e+00,-5.911421830701880653e-01,-7.376193540210482791e-01,-4.480765123698765007e-01
2.216738912970990238e+00,-5.926020394035859118e-01,-7.299281666989492212e-01,-4.427892124537021190e-01
2.218739579859953626e+00,-5.940462689615353398e-01,-7.221147789747334178e-01,-4.371908362921448910e-01
2.220740246748916569e+00,-5.954748241113861917e-01,-7.142775749254346440e-01,-4.313503149951121718e-01
2.222740913637879512e+00,-5.968876577873577505e-01,-7.064168379857999058e-01,-4.253505538271824538e-01
2.224741580526842455e+00,-5.982847234907695544e-01,-6.985328517058778663e-01,-4.192882002387210982e-01
2.226742247415805398e+00,-5.996659752902577800e-01,-6.906258997441283576e-01,-4.132730333213519569e-01
2.228742914304768341e+00,-6.010313678219791900e-01,-6.826962658607323986e-01,-4.074268886086715447e-01
2.230743581193731284e+00,-6.023808562898014252e-01,-6.747442339111007215e-01,-4.018820279461276512e-01
2.232744248082694227e+00,-6.037143964654806405e-01,-6.667700878395811381e-01,-3.967788649941959567e-01
2.234744914971657170e+00,-6.050319446888273722e-01,-6.587741116733625280e-01,-3.922629596031860788e-01
2.236745581860620113e+00,-6.063334578678605258e-01,-6.507565895165753345e-01,-3.884811989574154523e-01
2.238746248749583501e+00,-6.076188934789497065e-01,-6.427178055445869065e-01,-3.855770901467595047e-01
2.240746915638546444e+00,-6.088882095669466699e-01,-6.346580439984913502e-01,-3.836850977537219487e-01
2.242747582527509387e+00,-6.101413647453062250e-01,-6.265775891797911168e-01,-3.829239711542519187e-01
2.244748249416472330e+00,-6.113783181961968127e-01,-6.184767254452709917e-01,-3.833890194582941224e-01
2.246748916305435273e+00,-6.125990296706009808e-01,-6.103557372020620431e-01,-3.851433072124859081e-01
2.248749583194398216e+00,-6.138034594884067552e-01,-6.022149089028938640e-01,-3.882077609015453512e-01
2.250750250083361159e+00,-6.149915685384897968e-01,-5.940545250415351086e-01,-3.925504140346584570e-01
2.252750916972324102e+00,-6.161505784041287903e-01,-5.795049328195078786e-01,-3.980760798367561915e-01
2.254751583861287045e+00,-6.172836619151289561e-01,-5.665417555001026617e-01,-4.046194033980798910e-01
2.256752250750249988e+00,-6.183939926216435179e-01,-5.551653532572856653e-01,-4.119445316540817914e-01
2.258752917639213376e+00,-6.194847447398696971e-01,-5.453760591130649704e-01,-4.197524531868322417e-01
2.260753584528176319e+00,-6.205590930981985665e-01,-5.371741791644126796e-01,-4.276942695785926896e-01
2.262754251417139262e+00,-6.216202130838124340e-01,-5.305599928069442139e-01,-4.353872420176214675e-01
2.264754918306102205e+00,-6.226712805897162140e-01,-5.255337529518994133e-01,-4.424303583954185548e-01
2.266755585195065148e+00,-6.237056328095218483e-01,-5.171761099028223674e-01,-4.484170706442360821e-01
2.268756252084028091e+00,-6.247232364470730603e-01,-5.088018187755881661e-01,-4.529447054658089500e-01
2.270756918972991034e+00,-6.257240587778590823e-01,-5.004111653929976811e-01,-4.556217187487597853e-01
2.272757585861953977e+00,-6.267080676490146551e-01,-4.920044355777953848e-01,-4.560742064716052369e-01
2.274758252750916920e+00,-6.276752314793154763e-01,-4.835819151504366364e-01,-4.539523667870807300e-01
2.276758919639879863e+00,-6.286255192591695407e-01,-4.751438899270173377e-01,-4.489370643013950168e-01
2.278759586528843251e+00,-6.295589005506042612e-01,-4.666906457173650713e-01,-4.407464997844448562e-01
2.280760253417806194e+00,-6.304753454872508156e-01,-4.582224683232886120e-01,-4.291429497297651330e-01
2.282760920306769137e+00,-6.313748247743248276e-01,-4.497396435369842016e-01,-4.139394965880446309e-01
2.284761587195732080e+00,-6.322573096886040522e-01,-4.412424571395960893e-01,-3.950066226939016878e-01
2.286762254084695023e+00,-6.331227720784039503e-01,-4.327311948999294500e-01,-3.722784895623628132e-01
2.288762920973657966e+00,-6.339711843635505994e-01,-4.242061425733127944e-01,-3.457586701201025847e-01
2.290763587862620909e+00,-6.348025195353518280e-01,-4.156675859006079277e-01,-3.155250454262040760e-01
2.292764254751583852e+00,-6.356167511565665729e-01,-4.071158106073652916e-01,-2.817335204900420220e-01
2.294764921640546795e+00,-6.364138533613727944e-01,-3.985511024031216931e-01,-2.446201569558320854e-01
2.296765588529509738e+00,-6.371938008553345023e-01,-3.899737469808383650e-01,-2.045012665076293701e-01
2.298766255418473126e+00,-6.379564704302710387e-01,-3.813347874682788130e-01,-1.617709641137193011e-01
2.300766922307436069e+00,-6.387018379375201116e-01,-3.726837536245413141e-01,-1.168956458710854462e-01
2.302767589196399012e+00,-6.394298798028010822e-01,-3.640209326404610923e-01,-7.040481984650662217e-02
2.304768256085361955e+00,-6.401405730261747751e-01,-3.553466116868500002e-01,-2.287767090851448859e-02
2.306768922974324898e+00,-6.408338951820040652e-01,-3.466610779146667154e-01,2.507509326997698490e-02
2.308769589863287841e+00,-6.414974385275116209e-01,-3.317716727537858290e-01,7.283353343513299105e-02
2.310770256752250784e+00,-6.421311821749472459e-01,-3.168718237178065888e-01,1.197924222326115645e-01
2.312770923641213727e+00,-6.427351061995723036e-01,-3.019620123125246747e-01,1.653832944251081849e-01
2.314771590530176670e+00,-6.433091916390770715e-01,-2.870427197523758855e-01,2.090921207759974532e-01
2.316772257419139613e+00,-6.438533208451157064e-01,-2.720646030192910292e-01,2.504720227023178314e-01
2.318772924308103001e+00,-6.443674767817371141e-01,-2.570779683107127789e-01,2.891514761095693165e-01
2.320773591197065944e+00,-6.448516433769786449e-01,-2.420832976207745735e-01,3.248386297733553696e-01
2.322774258086028887e+00,-6.453058055224039080e-01,-2.270810727126359452e-01,3.573223376641417870e-01
2.324774924974991830e+00,-6.457299490726733371e-01,-2.120717751347102331e-01,3.864704799105003752e-01
2.326775591863954773e+00,-6.461240608451475076e-01,-1.970558862370875297e-01,4.122261111031759184e-01
2.328776258752917716e+00,-6.464881286195237609e-01,-1.820338871881411191e-01,4.346019285535334675e-01
2.330776925641880659e+00,-6.468221411375063568e-01,-1.670062589913055007e-01,4.536735032626601494e-01
2.332777592530843602e+00,-6.471260881025103773e-01,-1.519734825020138125e-01,4.695716655723634614e-01
2.334778259419806545e+00,-6.473999601793999359e-01,-1.369360384447827761e-01,4.824743868014261250e-01
2.336778926308769488e+00,-6.476437489942608039e-01,-1.218944074304330327e-01,4.925984485661745182e-01
2.338779593197732876e+00,-6.478574471342076757e-01,-1.068490699734328253e-01,5.001911437782116110e-01
2.340780260086695819e+00,-6.480410481472264062e-01,-9.180050650935278611e-02,5.055222082184408494e-01
2.342780926975658762e+00,-6.481945465420512198e-01,-7.674919741241986726e-02,5.088761396957441896e-01
2.344781593864621705e+00,-6.483179377880775585e-01,-6.169562301315809766e-02,5.105450235774193768e-01
2.346782260753584648e+00,-6.484112183153097897e-01,-4.664026361610407179e-02,5.108219492723561350e-01
2.348782927642547591e+00,-6.484743855143449975e-01,-3.158359951758490242e-02,5.099950722871355868e-01
2.350783594531510534e+00,-6.485074377363920783e-01,-1.652611102354650113e-02,5.083423508818130099e-01
2.352784261420473477e+00,-6.485103742933269189e-01,-1.468278467419856237e-03,5.061269651486626220e-01
2.354784928309436420e+00,-6.484831954577829904e-01,1.358941777198684545e-02,5.035934094562153351e-01
2.356785595198399363e+00,-6.484259024632778035e-01,2.864649725258255897e-02,5.009642364951644167e-01
2.358786262087362751e+00,-6.483384975043756659e-01,4.370247945108640675e-02,4.984374224150425192e-01
2.360786928976325694e+00,-6.482209837368854144e-01,5.875688374513168138e-02,4.961843174742087137e-01
2.362787595865288637e+00,-6.480733652780946707e-01,7.380922939539304173e-02,4.943481449140070816e-01
2.364788262754251580e+00,-6.478956472070391825e-01,8.885903552774923608e-02,4.930430120438660246e-01
2.366788929643214523e+00,-6.476878355648082453e-01,1.039058211154935407e-01,4.923534013889264704e-01
2.368789596532177466e+00,-6.474499373548849857e-01,1.189491049616041712e-01,4.923341157835937620e-01
2.370790263421140409e+00,-6.471819605435228384e-01,1.339884056810870250e-01,4.930106590559023561e-01
2.372790930310103352e+00,-6.468839140601559956e-01,1.490232416834028628e-01,4.943800429934058771e-01
2.374791597199066295e+00,-6.465558077978460494e-01,1.640531311549911775e-01,4.964120211650814296e-01
2.376792264088029238e+00,-6.461976526137622745e-01,1.790775920419030165e-01,4.990507604547568810e-01
2.378792930976992626e+00,-6.458094603296972158e-01,1.940961420325549858e-01,5.022169714114236294e-01
2.380793597865955569e+00,-6.453912437326160267e-01,2.091082985406165495e-01,5.058105283309421996e-01
2.382794264754918512e+00,-6.449430165752398914e-01,2.241135786880426306e-01,5.097136189682208718e-01
2.384794931643881455e+00,-6.444647935766633084e-01,2.391114992882641399e-01,5.137944715878238755e-01
2.386795598532844398e+00,-6.439565904230042381e-01,2.541015768295479260e-01,5.179117133833261999e-01
2.388796265421807341e+00,-6.434184237680871110e-01,2.690833274585386903e-01,5.219194188691900216e-01
2.390796932310770284e+00,-6.428503112341591441e-01,2.840562669639946636e-01,5.256729094684164938e-01
2.392797599199733227e+00,-6.422522714126376320e-01,2.990199107607292572e-01,5.290353660465806351e-01
2.394798266088696170e+00,-6.416243238648901004e-01,3.139737738737705675e-01,5.318853145174214925e-01
2.396798932977659558e+00,-6.409664891230445471e-01,3.289173709227505848e-01,5.341247367089304587e-01
2.398799599866622501e+00,-6.402611325190395997e-01,3.526783020024917281e-01,5.356863328156855619e-01
2.400800266755585444e+00,-6.395257375145817491e-01,3.676975022289512007e-01,5.365372206514210651e-01
2.402800933644548387e+00,-6.387603280976158482e-01,3.827047084829445223e-01,5.366775309671334426e-01
2.404801600533511330e+00,-6.379647307191932404e-01,3.977986892113247741e-01,5.361353560882107239e-01
2.406802267422474273e+00,-6.371389713368906804e-01,4.128796911512532253e-01,5.349607015235378071e-01
2.408802934311437216e+00,-6.362830768977536522e-01,4.279472195685273817e-01,5.332198762330683239e-01
2.410803601200400159e+00,-6.353970753393529680e-01,4.430007792003544109e-01,5.309905643522984109e-01
2.412804268089363102e+00,-6.344809955908699006e-01,4.580398742415600633e-01,5.283575417335418800e-01
2.414804934978326045e+00,-6.335348675742076274e-01,4.730640083311480337e-01,5.254090093115207916e-01
2.416805601867289433e+00,-6.325587222051292091e-01,4.880726845392207580e-01,5.222335114005792756e-01
2.418806268756252376e+00,-6.315525913944206593e-01,5.030654053542735760e-01,5.189174009580924674e-01
2.420806935645215319e+00,-6.305165080490788831e-01,5.180416726708743091e-01,5.155428090822430365e-01
2.422807602534178262e+00,-6.294505060735233748e-01,5.330009877777394101e-01,5.121860725637353839e-01
2.424808269423141205e+00,-6.283546203708308964e-01,5.479428513462183403e-01,5.089165711526244529e-01
2.426808936312104148e+00,-6.272288868439924725e-01,5.628667634191976132e-01,5.057959252742618705e-01
2.428809603201067091e+00,-6.260733423971915901e-01,5.777722234004361024e-01,5.028775051489596803e-01
2.430810270090030034e+00,-6.248880249371029372e-01,5.926587300443419970e-01,5.002062035366496850e-01
2.432810936978992977e+00,-6.236729733742105708e-01,6.075257814462042827e-01,4.978184265261208497e-01
2.434811603867955920e+00,-6.224282276241448475e-01,6.223728750328874071e-01,4.957422597958919264e-01
2.436812270756919308e+00,-6.211538286090368954e-01,6.371995075540027864e-01,4.939977714639921524e-01
2.438812937645882251e+00,-6.198498182588897398e-01,6.520051750735655904e-01,4.925974168898178962e-01
2.440813604534845194e+00,-6.185162395129654156e-01,6.667893729621492405e-01,4.915465154678446136e-01
2.442814271423808137e+00,-6.171531363211862908e-01,6.815515958895478343e-01,4.908437744395421909e-01
2.444814938312771080e+00,-6.157605536455503792e-01,6.962913378179562685e-01,4.904818399314233579e-01
2.446815605201734023e+00,-6.143385374615589756e-01,7.110080919956797141e-01,4.904478606957792253e-01
2.448816272090696966e+00,-6.128871347596561714e-01,7.257013509513819960e-01,4.907240552860888672e-01
2.450816938979659909e+00,-6.114063935466783617e-01,7.403706064888830873e-01,4.912882785493089544e-01
2.452817605868622852e+00,-6.098963628473133003e-01,7.550153496825161570e-01,4.921145882787064663e-01
2.454818272757585795e+00,-6.083570927055671484e-01,7.696350708730537171e-01,4.931738175686197212e-01
2.456818939646549182e+00,-6.067886341862387400e-01,7.842292596642125302e-01,4.944341627801699390e-01
2.458819606535512126e+00,-6.051910393763992868e-01,7.987974049197479331e-01,4.958618010068300275e-01
2.460820273424475069e+00,-6.035643613868769686e-01,8.133389947611456838e-01,4.974215544720363980e-01
2.462820940313438012e+00,-6.019086543537450762e-01,8.278535165659213213e-01,4.990776223579502791e-01
2.464821607202400955e+00,-6.002239734398120419e-01,8.423404569665370323e-01,5.007943964039909268e-01
2.466822274091363898e+00,-5.985099847292962849e-01,8.569943552578654922e-01,5.025373450433591183e-01
2.468822940980326841e+00,-5.967667454555960482e-01,8.716196368501363256e-01,5.042738918568456796e-01
2.470823607869289784e+00,-5.949943138960067657e-01,8.862157797946517146e-01,5.059741814864046061e-01
2.472824274758252727e+00,-5.931927493732529477e-01,9.007822613769062015e-01,5.076116602078052376e-01
2.474824941647215670e+00,-5.913621122570162925e-01,9.153185581183034270e-01,5.091634588153883811e-01
2.476825608536179057e+00,-5.895024639654591336e-01,9.298241457785567654e-01,5.106105985948941051e-01
2.478826275425142001e+00,-5.876138669667415604e-01,9.442984993587816289e-01,5.119380470005533423e-01
2.480826942314104944e+00,-5.856963847805309875e-01,9.587410931052878782e-01,5.131346484268398678e-01
2.482827609203067887e+00,-5.837500819795028439e-01,9.731514005140809997e-01,5.141929539517965386e-01
2.484828276092030830e+00,-5.817750241908307141e-01,9.875288943360788219e-01,5.151089721862746051e-01
2.486828942980993773e+00,-5.797712780976645996e-01,1.001873046583051874e+00,5.158818614495555011e-01
2.488829609869956716e+00,-5.777389114405959702e-01,1.016183328534295160e+00,5.165135814621353294e-01
2.490830276758919659e+00,-5.756779930191079364e-01,1.030459210744037790e+00,5.170085206528491906e-01
2.492830943647882602e+00,-5.735885926930087697e-01,1.044700163049598673e+00,5.173731130674305012e-01
2.494831610536845545e+00,-5.714707813838482142e-01,1.058905654580293065e+00,5.176154567813684437e-01
2.496832277425808932e+00,-5.693246310763140361e-01,1.073075153767098833e+00,5.177449436983475595e-01
2.498832944314771876e+00,-5.671502148196078119e-01,1.087208128353086556e+00,5.177719086877538013e-01
2.500833611203734819e+00,-5.649476067287986236e-01,1.101304045404621457e+00,5.177073042061505204e-01
2.502834278092697762e+00,-5.627168819861518845e-01,1.115362371323342039e+00,5.175624048781498621e-01
2.504834944981660705e+00,-5.604581168424340731e-01,1.129382571858920326e+00,5.173485449963598493e-01
2.506835611870623648e+00,-5.581713886181888240e-01,1.143364112122611242e+00,5.170768905478100308e-01
2.508836278759586591e+00,-5.558567757049855951e-01,1.157306456601593592e+00,5.167582461907165303e-01
2.510836945648549534e+00,-5.535143575666373605e-01,1.171209069174109274e+00,5.164028965919400527e-01
